HTF_State;Maj_State;Min_State;Entry_Type;Risk_Multiplier;BE_Trigger_R;Partial_R;Partial_Pct;TP_Strategy;TP_Param;Trail_Strategy;Location_Filter;Dash_Note
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;158-Sell I_NOGATE_R3
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;159-Sell I_NOGATE_R3
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;160-Sell I_NOGATE_R3
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;161-Sell I_NOGATE_R3
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;162-Sell I_NOGATE_R3
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;163-Sell I_NOGATE_R3
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;164-Sell I_NOGATE_R3
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;165-Sell I_NOGATE_R3
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;166-Sell I_NOGATE_R3
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;167-Sell I_NOGATE_R3
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;168-Sell I_NOGATE_R3
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;169-Buy I_NOGATE_R3
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;170-Buy I_NOGATE_R3
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;171-Buy I_NOGATE_R3
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;172-Buy I_NOGATE_R3
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;173-Buy I_NOGATE_R3
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;174-Buy I_NOGATE_R3
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;175-Buy I_NOGATE_R3
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;176-Buy I_NOGATE_R3
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;177-Buy I_NOGATE_R3
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;178-Buy I_NOGATE_R3
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;179-Buy I_NOGATE_R3
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;180-Buy I_NOGATE_R3
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;181-Buy I_NOGATE_R3
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;182-Buy I_NOGATE_R3
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;183-Buy I_NOGATE_R3
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;184-Buy I_NOGATE_R3
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;185-Buy I_NOGATE_R3
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;186-Buy I_NOGATE_R3
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;187-Buy I_NOGATE_R3
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;188-Buy I_NOGATE_R3
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;189-Buy I_NOGATE_R3
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;190-Buy I_NOGATE_R3
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;191-Buy I_NOGATE_R3
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;192-Buy I_NOGATE_R3
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;193-Sell I_NOGATE_R3
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;194-Sell I_NOGATE_R3
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;195-Sell I_NOGATE_R3
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;196-Sell I_NOGATE_R3
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;197-Sell I_NOGATE_R3
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;198-Sell I_NOGATE_R3
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;199-Sell I_NOGATE_R3
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;200-Sell I_NOGATE_R3
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;201-Sell I_NOGATE_R3
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;202-Sell I_NOGATE_R3
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;203-Sell I_NOGATE_R3
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;204-Sell I_NOGATE_R3
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;205-Buy I_NOGATE_R3
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;206-Buy I_NOGATE_R3
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;207-Buy I_NOGATE_R3
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;208-Buy I_NOGATE_R3
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;209-Buy I_NOGATE_R3
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;210-Buy I_NOGATE_R3
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;211-Buy I_NOGATE_R3
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;212-Buy I_NOGATE_R3
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;213-Buy I_NOGATE_R3
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;214-Buy I_NOGATE_R3
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;215-Buy I_NOGATE_R3
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;3.0;NONE;NONE;216-Buy I_NOGATE_R3
