HTF_State;Maj_State;Min_State;Entry_Type;Risk_Multiplier;BE_Trigger_R;Partial_R;Partial_Pct;TP_Strategy;TP_Param;Trail_Strategy;Location_Filter;Dash_Note
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;160-Sell S_PART15_50
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;161-Sell S_PART15_50
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;162-Sell S_PART15_50
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;163-Sell S_PART15_50
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;164-Sell S_PART15_50
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;165-Sell S_PART15_50
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;166-Sell S_PART15_50
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;167-Sell S_PART15_50
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;168-Sell S_PART15_50
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;169-Buy S_PART15_50
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;170-Buy S_PART15_50
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;171-Buy S_PART15_50
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;172-Buy S_PART15_50
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;173-Buy S_PART15_50
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;174-Buy S_PART15_50
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;175-Buy S_PART15_50
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;176-Buy S_PART15_50
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;177-Buy S_PART15_50
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;178-Buy S_PART15_50
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;179-Buy S_PART15_50
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;180-Buy S_PART15_50
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;181-Buy S_PART15_50
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;182-Buy S_PART15_50
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;183-Buy S_PART15_50
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;184-Buy S_PART15_50
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;185-Buy S_PART15_50
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;186-Buy S_PART15_50
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;187-Buy S_PART15_50
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;188-Buy S_PART15_50
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;189-Buy S_PART15_50
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;190-Buy S_PART15_50
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;191-Buy S_PART15_50
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;192-Buy S_PART15_50
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;193-Sell S_PART15_50
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;194-Sell S_PART15_50
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;195-Sell S_PART15_50
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;196-Sell S_PART15_50
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;197-Sell S_PART15_50
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;198-Sell S_PART15_50
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;199-Sell S_PART15_50
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;200-Sell S_PART15_50
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;201-Sell S_PART15_50
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;202-Sell S_PART15_50
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;203-Sell S_PART15_50
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;204-Sell S_PART15_50
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;205-Buy S_PART15_50
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;206-Buy S_PART15_50
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;207-Buy S_PART15_50
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;208-Buy S_PART15_50
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;209-Buy S_PART15_50
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;210-Buy S_PART15_50
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;211-Buy S_PART15_50
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;212-Buy S_PART15_50
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;213-Buy S_PART15_50
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;214-Buy S_PART15_50
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;215-Buy S_PART15_50
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;0;1.5;50;FIXED_R;3.0;NONE;NONE;216-Buy S_PART15_50
