HTF_State;Maj_State;Min_State;Entry_Type;Risk_Multiplier;BE_Trigger_R;Partial_R;Partial_Pct;TP_Strategy;TP_Param;Trail_Strategy;Location_Filter;Dash_Note
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Up - ChoCh Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;150-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;151-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;152-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Down - ChoCh Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;153-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;154-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;155-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Up - ChoCh Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;156-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;157-Sell S_TP4_BE15
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;158-Sell S_TP4_BE15
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;159-Sell S_TP4_BE15
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;160-Sell S_TP4_BE15
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;161-Sell S_TP4_BE15
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;162-Sell S_TP4_BE15
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;163-Sell S_TP4_BE15
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;164-Sell S_TP4_BE15
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;165-Sell S_TP4_BE15
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;166-Sell S_TP4_BE15
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;167-Sell S_TP4_BE15
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;168-Sell S_TP4_BE15
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;169-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;170-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Down - ChoCh Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;171-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;172-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;173-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Up - ChoCh Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;174-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;175-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;176-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;177-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;178-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;179-Dung ngoai (nguoc chieu HTF)
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;180-Dung ngoai (nguoc chieu HTF)
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;181-Buy S_TP4_BE15
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;182-Buy S_TP4_BE15
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;183-Buy S_TP4_BE15
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;184-Buy S_TP4_BE15
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;185-Buy S_TP4_BE15
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;186-Buy S_TP4_BE15
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;187-Buy S_TP4_BE15
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;188-Buy S_TP4_BE15
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;189-Buy S_TP4_BE15
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;190-Buy S_TP4_BE15
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;191-Buy S_TP4_BE15
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;192-Buy S_TP4_BE15
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Up - BoS Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;193-Dung ngoai (nguoc chieu HTF)
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Up - BoS Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;194-Dung ngoai (nguoc chieu HTF)
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;195-Dung ngoai (nguoc chieu HTF)
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Down - BoS Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;196-Dung ngoai (nguoc chieu HTF)
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Down - BoS Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;197-Dung ngoai (nguoc chieu HTF)
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;198-Dung ngoai (nguoc chieu HTF)
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Up - BoS Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;199-Dung ngoai (nguoc chieu HTF)
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Up - BoS Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;200-Dung ngoai (nguoc chieu HTF)
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Down - ChoCh Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;201-Dung ngoai (nguoc chieu HTF)
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Down - BoS Down;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;202-Dung ngoai (nguoc chieu HTF)
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Down - BoS Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;203-Dung ngoai (nguoc chieu HTF)
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Up - ChoCh Up;0;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;204-Dung ngoai (nguoc chieu HTF)
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;205-Buy S_TP4_BE15
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;206-Buy S_TP4_BE15
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;207-Buy S_TP4_BE15
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;208-Buy S_TP4_BE15
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;209-Buy S_TP4_BE15
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;210-Buy S_TP4_BE15
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;211-Buy S_TP4_BE15
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;212-Buy S_TP4_BE15
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;213-Buy S_TP4_BE15
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;214-Buy S_TP4_BE15
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;215-Buy S_TP4_BE15
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;1.5;0;0;FIXED_R;4.0;NONE;NONE;216-Buy S_TP4_BE15
