HTF_State;Maj_State;Min_State;Entry_Type;Risk_Multiplier;BE_Trigger_R;Partial_R;Partial_Pct;TP_Strategy;TP_Param;Trail_Strategy;Location_Filter;Dash_Note
Impulse Down - BoS Down;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;138-Buy G_BE_TRAIL
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;139-Buy G_BE_TRAIL
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;140-Buy G_BE_TRAIL
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;141-Buy G_BE_TRAIL
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;142-Buy G_BE_TRAIL
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;143-Buy G_BE_TRAIL
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;144-Buy G_BE_TRAIL
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;145-Buy G_BE_TRAIL
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;146-Buy G_BE_TRAIL
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;147-Buy G_BE_TRAIL
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;148-Buy G_BE_TRAIL
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;149-Buy G_BE_TRAIL
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;150-Buy G_BE_TRAIL
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;151-Buy G_BE_TRAIL
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;152-Buy G_BE_TRAIL
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;153-Buy G_BE_TRAIL
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;154-Buy G_BE_TRAIL
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;155-Buy G_BE_TRAIL
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;156-Buy G_BE_TRAIL
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;157-Sell G_BE_TRAIL
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;158-Sell G_BE_TRAIL
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;159-Sell G_BE_TRAIL
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;160-Sell G_BE_TRAIL
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;161-Sell G_BE_TRAIL
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;162-Sell G_BE_TRAIL
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;163-Sell G_BE_TRAIL
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;164-Sell G_BE_TRAIL
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;165-Sell G_BE_TRAIL
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;166-Sell G_BE_TRAIL
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;167-Sell G_BE_TRAIL
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;168-Sell G_BE_TRAIL
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;169-Buy G_BE_TRAIL
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;170-Buy G_BE_TRAIL
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;171-Buy G_BE_TRAIL
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;172-Buy G_BE_TRAIL
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;173-Buy G_BE_TRAIL
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;174-Buy G_BE_TRAIL
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;175-Buy G_BE_TRAIL
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;176-Buy G_BE_TRAIL
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;177-Buy G_BE_TRAIL
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;178-Buy G_BE_TRAIL
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;179-Buy G_BE_TRAIL
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;180-Buy G_BE_TRAIL
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;181-Buy G_BE_TRAIL
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;182-Buy G_BE_TRAIL
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;183-Buy G_BE_TRAIL
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;184-Buy G_BE_TRAIL
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;185-Buy G_BE_TRAIL
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;186-Buy G_BE_TRAIL
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;187-Buy G_BE_TRAIL
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;188-Buy G_BE_TRAIL
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;189-Buy G_BE_TRAIL
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;190-Buy G_BE_TRAIL
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;191-Buy G_BE_TRAIL
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;192-Buy G_BE_TRAIL
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;193-Sell G_BE_TRAIL
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;194-Sell G_BE_TRAIL
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;195-Sell G_BE_TRAIL
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;196-Sell G_BE_TRAIL
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;197-Sell G_BE_TRAIL
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;198-Sell G_BE_TRAIL
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;199-Sell G_BE_TRAIL
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;200-Sell G_BE_TRAIL
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;201-Sell G_BE_TRAIL
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;202-Sell G_BE_TRAIL
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;203-Sell G_BE_TRAIL
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;204-Sell G_BE_TRAIL
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;205-Buy G_BE_TRAIL
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;206-Buy G_BE_TRAIL
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;207-Buy G_BE_TRAIL
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;208-Buy G_BE_TRAIL
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;209-Buy G_BE_TRAIL
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;210-Buy G_BE_TRAIL
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;211-Buy G_BE_TRAIL
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;212-Buy G_BE_TRAIL
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;213-Buy G_BE_TRAIL
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;214-Buy G_BE_TRAIL
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;215-Buy G_BE_TRAIL
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;1.0;1.0;50;FIXED_R;3.0;TRAIL_R;HTF_ZONE;216-Buy G_BE_TRAIL
