HTF_State;Maj_State;Min_State;Entry_Type;Risk_Multiplier;BE_Trigger_R;Partial_R;Partial_Pct;TP_Strategy;TP_Param;Trail_Strategy;Location_Filter;Dash_Note
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;154-Buy F_HYBRID
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;155-Buy F_HYBRID
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Up - ChoCh Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;156-Buy F_HYBRID
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Up;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;157-Sell F_HYBRID
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Down;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;158-Sell F_HYBRID
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;159-Sell F_HYBRID
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Down;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;160-Sell F_HYBRID
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Up;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;161-Sell F_HYBRID
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;162-Sell F_HYBRID
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Up;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;163-Sell F_HYBRID
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Down;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;164-Sell F_HYBRID
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Down - ChoCh Down;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;165-Sell F_HYBRID
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Down;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;166-Sell F_HYBRID
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Up;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;167-Sell F_HYBRID
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Up - ChoCh Up;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;168-Sell F_HYBRID
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;169-Buy F_HYBRID
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;170-Buy F_HYBRID
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Down - ChoCh Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;171-Buy F_HYBRID
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;172-Buy F_HYBRID
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;173-Buy F_HYBRID
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Up - ChoCh Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;174-Buy F_HYBRID
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;175-Buy F_HYBRID
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;176-Buy F_HYBRID
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;177-Buy F_HYBRID
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;178-Buy F_HYBRID
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;179-Buy F_HYBRID
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;180-Buy F_HYBRID
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Up - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;181-Buy F_HYBRID
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Up - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;182-Buy F_HYBRID
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Down - ChoCh Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;183-Buy F_HYBRID
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Down - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;184-Buy F_HYBRID
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Down - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;185-Buy F_HYBRID
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Up - ChoCh Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;186-Buy F_HYBRID
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Up - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;187-Buy F_HYBRID
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Up - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;188-Buy F_HYBRID
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Down - ChoCh Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;189-Buy F_HYBRID
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Down - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;190-Buy F_HYBRID
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Down - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;191-Buy F_HYBRID
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Up - ChoCh Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;192-Buy F_HYBRID
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Up - BoS Up;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;193-Sell F_HYBRID
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Up - BoS Down;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;194-Sell F_HYBRID
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;195-Sell F_HYBRID
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Down - BoS Down;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;196-Sell F_HYBRID
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Down - BoS Up;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;197-Sell F_HYBRID
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;198-Sell F_HYBRID
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Up - BoS Up;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;199-Sell F_HYBRID
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Up - BoS Down;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;200-Sell F_HYBRID
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Down - ChoCh Down;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;201-Sell F_HYBRID
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Down - BoS Down;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;202-Sell F_HYBRID
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Down - BoS Up;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;203-Sell F_HYBRID
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Up - ChoCh Up;6;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;204-Sell F_HYBRID
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Up - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;205-Buy F_HYBRID
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Up - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;206-Buy F_HYBRID
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Down - ChoCh Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;207-Buy F_HYBRID
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Down - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;208-Buy F_HYBRID
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Down - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;209-Buy F_HYBRID
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Up - ChoCh Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;210-Buy F_HYBRID
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Up - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;211-Buy F_HYBRID
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Up - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;212-Buy F_HYBRID
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;213-Buy F_HYBRID
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Down - BoS Down;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;214-Buy F_HYBRID
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Down - BoS Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;215-Buy F_HYBRID
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;5;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;216-Buy F_HYBRID
