HTF_State;Maj_State;Min_State;Entry_Type;Risk_Multiplier;BE_Trigger_R;Partial_R;Partial_Pct;TP_Strategy;TP_Param;Trail_Strategy;Location_Filter;Dash_Note
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;154-Buy K_MINOR_NOGATE
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;155-Buy K_MINOR_NOGATE
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;156-Buy K_MINOR_NOGATE
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;157-Sell K_MINOR_NOGATE
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;158-Sell K_MINOR_NOGATE
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;159-Sell K_MINOR_NOGATE
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;160-Sell K_MINOR_NOGATE
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;161-Sell K_MINOR_NOGATE
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;162-Sell K_MINOR_NOGATE
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;163-Sell K_MINOR_NOGATE
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;164-Sell K_MINOR_NOGATE
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Down - ChoCh Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;165-Sell K_MINOR_NOGATE
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;166-Sell K_MINOR_NOGATE
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;167-Sell K_MINOR_NOGATE
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Up - ChoCh Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;168-Sell K_MINOR_NOGATE
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;169-Buy K_MINOR_NOGATE
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;170-Buy K_MINOR_NOGATE
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;171-Buy K_MINOR_NOGATE
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;172-Buy K_MINOR_NOGATE
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;173-Buy K_MINOR_NOGATE
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;174-Buy K_MINOR_NOGATE
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;175-Buy K_MINOR_NOGATE
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;176-Buy K_MINOR_NOGATE
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;177-Buy K_MINOR_NOGATE
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;178-Buy K_MINOR_NOGATE
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;179-Buy K_MINOR_NOGATE
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;180-Buy K_MINOR_NOGATE
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;181-Buy K_MINOR_NOGATE
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;182-Buy K_MINOR_NOGATE
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;183-Buy K_MINOR_NOGATE
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;184-Buy K_MINOR_NOGATE
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;185-Buy K_MINOR_NOGATE
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;186-Buy K_MINOR_NOGATE
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;187-Buy K_MINOR_NOGATE
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;188-Buy K_MINOR_NOGATE
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;189-Buy K_MINOR_NOGATE
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;190-Buy K_MINOR_NOGATE
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;191-Buy K_MINOR_NOGATE
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;192-Buy K_MINOR_NOGATE
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Up - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;193-Sell K_MINOR_NOGATE
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Up - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;194-Sell K_MINOR_NOGATE
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;195-Sell K_MINOR_NOGATE
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Down - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;196-Sell K_MINOR_NOGATE
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Down - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;197-Sell K_MINOR_NOGATE
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;198-Sell K_MINOR_NOGATE
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Up - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;199-Sell K_MINOR_NOGATE
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Up - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;200-Sell K_MINOR_NOGATE
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Down - ChoCh Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;201-Sell K_MINOR_NOGATE
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Down - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;202-Sell K_MINOR_NOGATE
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Down - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;203-Sell K_MINOR_NOGATE
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Up - ChoCh Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;204-Sell K_MINOR_NOGATE
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;205-Buy K_MINOR_NOGATE
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;206-Buy K_MINOR_NOGATE
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;207-Buy K_MINOR_NOGATE
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;208-Buy K_MINOR_NOGATE
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;209-Buy K_MINOR_NOGATE
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;210-Buy K_MINOR_NOGATE
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;211-Buy K_MINOR_NOGATE
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;212-Buy K_MINOR_NOGATE
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;213-Buy K_MINOR_NOGATE
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;214-Buy K_MINOR_NOGATE
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;215-Buy K_MINOR_NOGATE
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;NONE;216-Buy K_MINOR_NOGATE
