HTF_State;Maj_State;Min_State;Entry_Type;Risk_Multiplier;BE_Trigger_R;Partial_R;Partial_Pct;TP_Strategy;TP_Param;Trail_Strategy;Location_Filter;Dash_Note
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;160-Sell A_R2
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;161-Sell A_R2
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;162-Sell A_R2
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;163-Sell A_R2
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;164-Sell A_R2
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;165-Sell A_R2
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;166-Sell A_R2
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;167-Sell A_R2
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;168-Sell A_R2
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;169-Buy A_R2
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;170-Buy A_R2
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;171-Buy A_R2
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;172-Buy A_R2
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;173-Buy A_R2
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;174-Buy A_R2
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;175-Buy A_R2
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;176-Buy A_R2
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;177-Buy A_R2
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;178-Buy A_R2
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;179-Buy A_R2
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;180-Buy A_R2
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;181-Buy A_R2
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;182-Buy A_R2
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;183-Buy A_R2
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;184-Buy A_R2
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;185-Buy A_R2
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;186-Buy A_R2
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;187-Buy A_R2
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;188-Buy A_R2
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;189-Buy A_R2
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;190-Buy A_R2
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;191-Buy A_R2
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;192-Buy A_R2
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;193-Sell A_R2
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;194-Sell A_R2
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;195-Sell A_R2
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;196-Sell A_R2
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;197-Sell A_R2
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;198-Sell A_R2
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;199-Sell A_R2
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;200-Sell A_R2
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;201-Sell A_R2
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;202-Sell A_R2
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;203-Sell A_R2
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;204-Sell A_R2
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;205-Buy A_R2
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;206-Buy A_R2
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;207-Buy A_R2
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;208-Buy A_R2
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;209-Buy A_R2
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;210-Buy A_R2
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;211-Buy A_R2
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;212-Buy A_R2
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;213-Buy A_R2
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;214-Buy A_R2
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;215-Buy A_R2
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;216-Buy A_R2
