HTF_State;Maj_State;Min_State;Entry_Type;Risk_Multiplier;BE_Trigger_R;Partial_R;Partial_Pct;TP_Strategy;TP_Param;Trail_Strategy;Location_Filter;Dash_Note
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;143-Buy D_OPPZONE
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;144-Buy D_OPPZONE
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;145-Buy D_OPPZONE
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;146-Buy D_OPPZONE
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;147-Buy D_OPPZONE
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;148-Buy D_OPPZONE
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;149-Buy D_OPPZONE
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;150-Buy D_OPPZONE
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;151-Buy D_OPPZONE
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;152-Buy D_OPPZONE
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;153-Buy D_OPPZONE
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;154-Buy D_OPPZONE
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;155-Buy D_OPPZONE
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;156-Buy D_OPPZONE
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;157-Sell D_OPPZONE
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;158-Sell D_OPPZONE
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;159-Sell D_OPPZONE
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;160-Sell D_OPPZONE
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;161-Sell D_OPPZONE
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;162-Sell D_OPPZONE
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;163-Sell D_OPPZONE
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;164-Sell D_OPPZONE
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;165-Sell D_OPPZONE
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;166-Sell D_OPPZONE
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;167-Sell D_OPPZONE
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;168-Sell D_OPPZONE
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;169-Buy D_OPPZONE
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;170-Buy D_OPPZONE
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;171-Buy D_OPPZONE
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;172-Buy D_OPPZONE
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;173-Buy D_OPPZONE
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;174-Buy D_OPPZONE
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;175-Buy D_OPPZONE
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;176-Buy D_OPPZONE
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;177-Buy D_OPPZONE
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;178-Buy D_OPPZONE
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;179-Buy D_OPPZONE
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;180-Buy D_OPPZONE
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;181-Buy D_OPPZONE
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;182-Buy D_OPPZONE
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;183-Buy D_OPPZONE
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;184-Buy D_OPPZONE
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;185-Buy D_OPPZONE
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;186-Buy D_OPPZONE
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;187-Buy D_OPPZONE
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;188-Buy D_OPPZONE
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;189-Buy D_OPPZONE
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;190-Buy D_OPPZONE
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;191-Buy D_OPPZONE
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;192-Buy D_OPPZONE
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;193-Sell D_OPPZONE
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;194-Sell D_OPPZONE
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;195-Sell D_OPPZONE
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;196-Sell D_OPPZONE
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;197-Sell D_OPPZONE
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;198-Sell D_OPPZONE
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;199-Sell D_OPPZONE
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;200-Sell D_OPPZONE
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;201-Sell D_OPPZONE
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;202-Sell D_OPPZONE
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;203-Sell D_OPPZONE
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;204-Sell D_OPPZONE
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;205-Buy D_OPPZONE
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;206-Buy D_OPPZONE
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;207-Buy D_OPPZONE
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;208-Buy D_OPPZONE
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;209-Buy D_OPPZONE
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;210-Buy D_OPPZONE
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;211-Buy D_OPPZONE
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;212-Buy D_OPPZONE
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;213-Buy D_OPPZONE
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;214-Buy D_OPPZONE
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;215-Buy D_OPPZONE
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;0;0;0;OPPOSITE_ZONE;5.0;NONE;HTF_ZONE;216-Buy D_OPPZONE
