HTF_State;Maj_State;Min_State;Entry_Type;Risk_Multiplier;BE_Trigger_R;Partial_R;Partial_Pct;TP_Strategy;TP_Param;Trail_Strategy;Location_Filter;Dash_Note
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;156-Buy E_MINOR
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;157-Sell E_MINOR
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;158-Sell E_MINOR
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;159-Sell E_MINOR
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;160-Sell E_MINOR
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;161-Sell E_MINOR
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;162-Sell E_MINOR
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;163-Sell E_MINOR
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;164-Sell E_MINOR
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Down - ChoCh Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;165-Sell E_MINOR
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;166-Sell E_MINOR
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;167-Sell E_MINOR
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Up - ChoCh Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;168-Sell E_MINOR
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;169-Buy E_MINOR
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;170-Buy E_MINOR
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;171-Buy E_MINOR
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;172-Buy E_MINOR
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;173-Buy E_MINOR
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;174-Buy E_MINOR
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;175-Buy E_MINOR
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;176-Buy E_MINOR
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;177-Buy E_MINOR
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;178-Buy E_MINOR
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;179-Buy E_MINOR
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;180-Buy E_MINOR
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;181-Buy E_MINOR
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;182-Buy E_MINOR
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;183-Buy E_MINOR
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;184-Buy E_MINOR
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;185-Buy E_MINOR
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;186-Buy E_MINOR
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;187-Buy E_MINOR
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;188-Buy E_MINOR
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;189-Buy E_MINOR
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;190-Buy E_MINOR
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;191-Buy E_MINOR
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;192-Buy E_MINOR
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Up - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;193-Sell E_MINOR
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Up - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;194-Sell E_MINOR
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;195-Sell E_MINOR
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Down - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;196-Sell E_MINOR
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Down - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;197-Sell E_MINOR
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;198-Sell E_MINOR
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Up - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;199-Sell E_MINOR
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Up - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;200-Sell E_MINOR
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Down - ChoCh Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;201-Sell E_MINOR
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Down - BoS Down;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;202-Sell E_MINOR
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Down - BoS Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;203-Sell E_MINOR
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Up - ChoCh Up;4;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;204-Sell E_MINOR
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;205-Buy E_MINOR
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;206-Buy E_MINOR
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;207-Buy E_MINOR
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;208-Buy E_MINOR
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;209-Buy E_MINOR
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;210-Buy E_MINOR
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Up - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;211-Buy E_MINOR
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Up - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;212-Buy E_MINOR
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;213-Buy E_MINOR
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Down - BoS Down;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;214-Buy E_MINOR
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Down - BoS Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;215-Buy E_MINOR
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;3;1.0;0;0;0;FIXED_R;2.0;NONE;HTF_ZONE;216-Buy E_MINOR
