HTF_State;Maj_State;Min_State;Entry_Type;Risk_Multiplier;BE_Trigger_R;Partial_R;Partial_Pct;TP_Strategy;TP_Param;Trail_Strategy;Location_Filter;Dash_Note
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;143-Buy L_NOGATE_TRAIL
Impulse Down - BoS Down;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;144-Buy L_NOGATE_TRAIL
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;145-Buy L_NOGATE_TRAIL
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;146-Buy L_NOGATE_TRAIL
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;147-Buy L_NOGATE_TRAIL
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;148-Buy L_NOGATE_TRAIL
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;149-Buy L_NOGATE_TRAIL
Impulse Down - BoS Up;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;150-Buy L_NOGATE_TRAIL
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;151-Buy L_NOGATE_TRAIL
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;152-Buy L_NOGATE_TRAIL
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;153-Buy L_NOGATE_TRAIL
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;154-Buy L_NOGATE_TRAIL
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;155-Buy L_NOGATE_TRAIL
Impulse Down - BoS Up;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;156-Buy L_NOGATE_TRAIL
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;157-Sell L_NOGATE_TRAIL
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;158-Sell L_NOGATE_TRAIL
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;159-Sell L_NOGATE_TRAIL
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;160-Sell L_NOGATE_TRAIL
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;161-Sell L_NOGATE_TRAIL
Impulse Down - BoS Up;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;162-Sell L_NOGATE_TRAIL
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;163-Sell L_NOGATE_TRAIL
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;164-Sell L_NOGATE_TRAIL
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;165-Sell L_NOGATE_TRAIL
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;166-Sell L_NOGATE_TRAIL
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;167-Sell L_NOGATE_TRAIL
Impulse Down - BoS Up;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;168-Sell L_NOGATE_TRAIL
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;169-Buy L_NOGATE_TRAIL
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;170-Buy L_NOGATE_TRAIL
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;171-Buy L_NOGATE_TRAIL
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;172-Buy L_NOGATE_TRAIL
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;173-Buy L_NOGATE_TRAIL
Impulse Down - BoS Up;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;174-Buy L_NOGATE_TRAIL
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;175-Buy L_NOGATE_TRAIL
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;176-Buy L_NOGATE_TRAIL
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;177-Buy L_NOGATE_TRAIL
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;178-Buy L_NOGATE_TRAIL
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;179-Buy L_NOGATE_TRAIL
Impulse Down - BoS Up;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;180-Buy L_NOGATE_TRAIL
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Up - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;181-Buy L_NOGATE_TRAIL
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Up - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;182-Buy L_NOGATE_TRAIL
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Down - ChoCh Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;183-Buy L_NOGATE_TRAIL
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Down - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;184-Buy L_NOGATE_TRAIL
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Down - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;185-Buy L_NOGATE_TRAIL
Impulse Up - ChoCh Up;Impulse Up - BoS Up;Impulse Up - ChoCh Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;186-Buy L_NOGATE_TRAIL
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Up - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;187-Buy L_NOGATE_TRAIL
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Up - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;188-Buy L_NOGATE_TRAIL
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Down - ChoCh Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;189-Buy L_NOGATE_TRAIL
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Down - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;190-Buy L_NOGATE_TRAIL
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Down - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;191-Buy L_NOGATE_TRAIL
Impulse Up - ChoCh Up;Impulse Up - BoS Down;Impulse Up - ChoCh Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;192-Buy L_NOGATE_TRAIL
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Up - BoS Up;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;193-Sell L_NOGATE_TRAIL
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Up - BoS Down;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;194-Sell L_NOGATE_TRAIL
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Down - ChoCh Down;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;195-Sell L_NOGATE_TRAIL
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Down - BoS Down;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;196-Sell L_NOGATE_TRAIL
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Down - BoS Up;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;197-Sell L_NOGATE_TRAIL
Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;Impulse Up - ChoCh Up;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;198-Sell L_NOGATE_TRAIL
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Up - BoS Up;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;199-Sell L_NOGATE_TRAIL
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Up - BoS Down;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;200-Sell L_NOGATE_TRAIL
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Down - ChoCh Down;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;201-Sell L_NOGATE_TRAIL
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Down - BoS Down;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;202-Sell L_NOGATE_TRAIL
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Down - BoS Up;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;203-Sell L_NOGATE_TRAIL
Impulse Up - ChoCh Up;Impulse Down - BoS Down;Impulse Up - ChoCh Up;2;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;204-Sell L_NOGATE_TRAIL
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Up - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;205-Buy L_NOGATE_TRAIL
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Up - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;206-Buy L_NOGATE_TRAIL
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Down - ChoCh Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;207-Buy L_NOGATE_TRAIL
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Down - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;208-Buy L_NOGATE_TRAIL
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Down - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;209-Buy L_NOGATE_TRAIL
Impulse Up - ChoCh Up;Impulse Down - BoS Up;Impulse Up - ChoCh Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;210-Buy L_NOGATE_TRAIL
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Up - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;211-Buy L_NOGATE_TRAIL
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Up - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;212-Buy L_NOGATE_TRAIL
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Down - ChoCh Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;213-Buy L_NOGATE_TRAIL
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Down - BoS Down;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;214-Buy L_NOGATE_TRAIL
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Down - BoS Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;215-Buy L_NOGATE_TRAIL
Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;Impulse Up - ChoCh Up;1;1.0;1.0;0;0;FIXED_R;3.0;TRAIL_R;NONE;216-Buy L_NOGATE_TRAIL
